Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;45;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;16;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;48;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;19;46
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_050;560454;other;560454;2014-09-18 22:00:00;1320;9;3;22;1440.0;136800.0;49;46
2013365;1099.7694;7418018;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;2013365;False;2013365;2014-09-18 22:00:00;1320;9;3;22;0.0;90720.0;49;46
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560696;False;560749;2014-09-18 22:00:00;1320;9;3;22;0.0;40320.0;20;46
560454;0.0;7674242;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560741;2014-09-19 07:48:52;468;9;4;7;588.8666666666667;23628.866666666665;42;45
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560749;2014-09-19 08:23:37;503;9;4;8;623.6166666666667;40943.61666666667;41;45
560696;0.0;7638155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2014-09-19 08:28:37;508;9;4;8;5.0;40948.61666666667;42;44
560696;0.0;7730180;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-09-20 22:00:00;1320;9;5;22;0.0;0.0;1;45
560454;591.1875;7738250;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-09-21 22:00:00;1320;9;6;22;0.0;0.0;1;47
560696;0.0;7739091;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-09-21 22:00:00;1320;9;6;22;0.0;0.0;1;47
560696;12.01275;7636239;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;2013365;2014-09-21 22:00:00;1320;9;6;22;29439.533333333333;40320.0;10;47
560696;12.01275;7636239;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;2013365;2014-09-21 22:00:00;1320;9;6;22;0.0;40320.0;8;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;141120.0;51;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;141120.0;52;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;4320.0;141120.0;55;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;45;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;40;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_450;560696;other;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;50;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_455;560454;False;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;46;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_459;560454;EMPTY;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;54;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_460a;560454;EMPTY;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;53;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_465;560454;EMPTY;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;52;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;43;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;7200.0;155520.0;47;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;46;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;44;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;5760.0;74880.0;31;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;74880.0;29;47
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;74880.0;30;47
560696;12.01275;7636239;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560696;False;2013365;2014-09-21 22:00:00;1320;9;6;22;0.0;40320.0;9;47
560696;12.01275;7636239;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560696;True;2013365;2014-09-21 22:00:00;1320;9;6;22;0.0;40320.0;7;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;141120.0;53;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_010;560454;True;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;47;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_039;560454;False;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;48;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_050_0;560454;True;3442724;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;49;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_050_2;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;26721.3;341220.0;55;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_050_2a;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;341220.0;51;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;41;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_055;560454;EMPTY;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;141120.0;54;47
560454;6419.251;7291861;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_060;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;141120.0;50;47
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2014-09-21 22:00:00;1320;9;6;22;0.0;155520.0;42;47
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_460;560454;EMPTY;3442724;2014-09-22 11:47:41;707;9;0;11;827.6833333333333;342047.68333333335;56;47
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;7;50
560696;12.01275;7740261;deviant;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560749;EMPTY;560749;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;1;50
560696;0.0;7740805;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560749;EMPTY;560749;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;1;50
560454;142.0455;7728100;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-09-22 22:00:00;1320;9;0;22;0.0;7200.0;2;50
560696;0.0;7730180;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-09-22 22:00:00;1320;9;0;22;0.0;2880.0;2;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;1;50
560454;142.0455;7728100;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-09-22 22:00:00;1320;9;0;22;0.0;7200.0;4;50
560696;0.0;7730180;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-09-22 22:00:00;1320;9;0;22;2880.0;2880.0;4;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;5;50
560454;142.0455;7728100;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-09-22 22:00:00;1320;9;0;22;0.0;7200.0;3;50
560696;0.0;7730180;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-09-22 22:00:00;1320;9;0;22;0.0;2880.0;3;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;2;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;10080.0;21600.0;18;50
560454;142.0455;7728100;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-09-22 22:00:00;1320;9;0;22;7200.0;7200.0;5;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;6;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;16;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;17;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;7695.2;11520.0;18;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;6538.583333333333;8640.0;13;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;8;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;8;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;8;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;8;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;8640.0;8;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;9;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;9;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;9;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;8640.0;9;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;10;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;10;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;10;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;8640.0;10;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;17;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;15;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;11;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;11;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;11;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;8640.0;11;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;40;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;35;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;38;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;2013365;EMPTY;2013365;2014-09-22 22:00:00;1320;9;0;22;80640.0;192960.0;42;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;2013365;EMPTY;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;41;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;39;50
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;2013365;2014-09-22 22:00:00;1320;9;0;22;1440.0;156960.0;52;50
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560741;2014-09-22 22:00:00;1320;9;0;22;0.0;76320.0;32;50
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560749;2014-09-22 22:00:00;1320;9;0;22;0.0;156960.0;50;50
560454;7796.4434;7474789;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560741;2014-09-22 22:00:00;1320;9;0;22;1440.0;76320.0;33;50
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;156960.0;48;50
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;156960.0;49;50
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560749;2014-09-22 22:00:00;1320;9;0;22;0.0;156960.0;51;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;6;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;15;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;15;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;8640.0;12;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;3;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;7;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;7;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;7;50
560454;0.0;7708006;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;8640.0;7;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;0.0;4;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;12;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;12;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;False;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;12;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_010;560454;28;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;13;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560454;28;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;13;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560454;14;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;13;50
560454;0.0;7676966;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;21600.0;14;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;14;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560454;True;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;14;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;8027.583333333333;15840.0;18;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;17;50
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;15840.0;16;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560454;EMPTY;560454;2014-09-22 22:00:00;1320;9;0;22;0.0;11520.0;16;50
2013365;227.03676;7487870;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;2013365;True;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;67680.0;22;50
560696;0.0;7635379;deviant;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_040;560696;other;2013365;2014-09-22 22:00:00;1320;9;0;22;9112.7;41760.0;19;50
560696;0.0;7647123;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_040;560696;other;2013365;2014-09-22 22:00:00;1320;9;0;22;9196.133333333331;33120.0;19;50
2013365;227.03676;7487870;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_045;2013365;EMPTY;2013365;2014-09-22 22:00:00;1320;9;0;22;10080.0;67680.0;23;50
2013365;227.03676;7487870;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;67680.0;21;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;36;50
2013365;723.6902;7138948;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;2013365;False;2013365;2014-09-22 22:00:00;1320;9;0;22;0.0;192960.0;37;50
560454;142.0455;7728100;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-09-23 08:00:26;480;9;1;8;600.4333333333333;7800.433333333333;6;50
560454;0.0;7702002;deviant;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560454;EMPTY;560454;2014-09-23 09:02:10;542;9;1;9;662.1666666666666;12182.166666666666;19;50
other;0.0;7732621;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560454;EMPTY;560454;2014-09-23 11:15:32;675;9;1;11;795.5333333333333;795.5333333333333;9;49
560454;160.06883;7697517;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560454;EMPTY;560454;2014-09-23 11:46:06;706;9;1;11;826.1;16666.1;19;49
560454;142.0455;7269737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560749;2014-09-23 13:33:36;813;9;1;13;933.6;157893.6;53;49
560454;591.1875;7738250;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-09-23 22:00:00;1320;9;1;22;0.0;2880.0;2;49
560696;0.0;7739091;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-09-23 22:00:00;1320;9;1;22;0.0;2880.0;2;49
