Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;33;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;40;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560431;42;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;26;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560431;True;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;28;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560431;EMPTY;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;34;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560431;True;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;29;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;18;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;21;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;22;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSD_010;560431;False;560781;2014-05-15 22:00:00;1320;5;3;22;0.0;4320.0;27;20
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560431;EMPTY;560781;2014-05-16 08:47:39;527;5;4;8;647.65;4967.65;43;20
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-05-18 22:00:00;1320;5;6;22;0.0;0.0;1;21
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560431;EMPTY;560781;2014-05-18 22:00:00;1320;5;6;22;0.0;8640.0;45;21
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560431;EMPTY;560781;2014-05-18 22:00:00;1320;5;6;22;0.0;8640.0;46;21
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560431;EMPTY;560781;2014-05-18 22:00:00;1320;5;6;22;0.0;8640.0;44;21
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560431;EMPTY;560781;2014-05-18 22:00:00;1320;5;6;22;3672.35;8640.0;48;21
560431;64.4895;9453823;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560431;EMPTY;560781;2014-05-18 22:00:00;1320;5;6;22;0.0;8640.0;47;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;2;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;16;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;3;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;19;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;8;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;15;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;12;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;560852;EMPTY;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;17;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;9;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;10;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;6;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;4;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;7;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560852;False;560852;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;11;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560852;42;560852;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;13;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560852;True;560852;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;14;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560852;EMPTY;560852;2014-05-19 22:00:00;1320;5;0;22;1440.0;1440.0;20;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560852;EMPTY;560852;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;18;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560752;2014-05-19 22:00:00;1320;5;0;22;0.0;1440.0;5;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560752;2014-05-20 07:06:03;426;5;1;7;546.05;1986.05;21;21
560852;84.3;9480450;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560852;EMPTY;560852;2014-05-20 08:41:17;521;5;1;8;95.23333333333332;2081.2833333333333;22;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_101b;560852;EMPTY;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;19;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_809;560852;EMPTY;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;20;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_811;560852;EMPTY;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;18;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_010;560852;True;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;17;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_011;560852;False;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;15;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_025;560852;EMPTY;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;22;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_030_0;560852;False;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;16;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_065;560852;EMPTY;560752;2014-05-20 22:00:00;1320;5;1;22;40320.0;47520.0;23;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;99_NOCODE_01;560431;EMPTY;560752;2014-05-20 22:00:00;1320;5;1;22;0.0;47520.0;21;21
560852;0.0;9268964;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;05_EIND_020;560852;other;560752;2014-05-21 10:14:47;614;5;2;10;734.7833333333333;48254.78333333333;24;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;13769.266666666666;17280.0;33;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;17;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;31;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;30;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;18;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;32;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;29;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;20;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;21;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;24;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;27;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560852;EMPTY;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;28;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;25;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560852;True;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;26;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;19;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;22;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2014-05-21 22:00:00;1320;5;2;22;0.0;17280.0;23;20
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560431;EMPTY;560781;2014-05-22 22:00:00;1320;5;3;22;0.0;0.0;1;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;6;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560431;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;13;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;7;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560431;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;5760.0;5760.0;15;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560431;True;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;2;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560431;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;14;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_100_0;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;5;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_101;560431;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;12;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;3;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;4;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;10;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560431;True;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;8;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560431;True;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;11;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;1550894;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;24;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_060;1550894;True;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;21;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_1;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;26;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_1a;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;48960.0;72000.0;31;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_2;1550894;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;22;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_4;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;29;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_5a;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;25;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_075;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;28;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_0;1550894;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;23;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_2a;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;27;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_3;1550894;EMPTY;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;72000.0;30;21
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560431;False;560781;2014-05-26 22:00:00;1320;5;0;22;0.0;5760.0;9;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_5;1550894;EMPTY;560781;2014-05-27 08:36:40;516;5;1;8;636.6666666666666;72636.66666666667;32;21
1550894;0.0;9196368;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_2;1550894;EMPTY;560781;2014-05-27 08:37:05;517;5;1;8;0.4166666666666667;72637.08333333333;33;20
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560431;EMPTY;560781;2014-05-27 09:57:47;597;5;1;9;717.7833333333333;6477.783333333334;16;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;44;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;15840.0;33120.0;46;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560852;False;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;34;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;39;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;43;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560852;42;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;35;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560852;True;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;37;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;42;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;38;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;41;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;40;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560852;EMPTY;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;45;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560852;False;560781;2014-06-01 22:00:00;1320;6;6;22;0.0;33120.0;36;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560852;EMPTY;560781;2014-06-02 09:10:45;550;6;0;9;670.75;33790.75;47;20
560852;125.2698;9420974;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560852;EMPTY;560781;2014-06-02 10:11:14;611;6;0;10;60.48333333333333;33851.23333333333;48;20
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2014-06-02 22:00:00;1320;6;0;22;0.0;0.0;1;22
1550894;0.0;9841953;deviant;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-06-02 22:00:00;1320;6;0;22;0.0;0.0;1;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;2;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;10;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;3;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;1440.0;1440.0;11;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;8;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;9;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;34;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;17;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;40;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;37;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;18;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;10802.216666666667;17280.0;41;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;31;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;20;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;21;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;24;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;36;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;33;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;25;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;39;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;38;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;26;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;32;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560431;EMPTY;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;35;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560431;42;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;27;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560431;True;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;29;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;6;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;4;22
560852;0.0;9563545;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;1440.0;7;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560431;True;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;30;22
560431;64.4895;9527673;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560431;False;560781;2014-06-03 22:00:00;1320;6;1;22;0.0;17280.0;19;22
