Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560598;0.0;11623663;regular;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;04_BPT_005;560598;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;7200.0;5;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;8492512;2014-07-07 22:00:00;1320;7;0;22;0.0;5760.0;4;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;13;66
560600;3179.3745;11433792;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560608;False;560600;2014-07-07 22:00:00;1320;7;0;22;0.0;31680.0;13;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;22;66
560600;3179.3745;11433792;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560608;42;560600;2014-07-07 22:00:00;1320;7;0;22;0.0;31680.0;14;66
560600;3179.3745;11433792;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560608;True;560600;2014-07-07 22:00:00;1320;7;0;22;0.0;31680.0;15;66
560604;0.0;11235632;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_040;560604;other;560604;2014-07-07 22:00:00;1320;7;0;22;16282.016666666666;77760.0;23;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_040;560429;other;560429;2014-07-07 22:00:00;1320;7;0;22;19366.266666666663;50400.0;23;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;17;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;14;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;20;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;17;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;21;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;18;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;59040.0;25;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;24;66
560604;526.875;11354914;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99_NOCODE_02;560429;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;39553.5;59040.0;37;66
560604;155.955;11436627;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99_NOCODE_02;560429;EMPTY;560604;2014-07-07 22:00:00;1320;7;0;22;0.0;30240.0;29;66
560608;330.72577;11614208;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560608;EMPTY;560608;2014-07-08 08:03:34;483;7;1;8;603.5666666666667;9243.566666666668;11;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2014-07-08 10:34:54;634;7;1;10;754.9;7954.9;11;66
560604;345.63;11625610;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2014-07-08 13:19:31;799;7;1;13;919.5166666666668;6679.516666666666;11;66
560604;0.0;11212102;deviant;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;08_AWB45_020_2;560604;EMPTY;560429;2014-07-08 14:51:50;891;7;1;14;2451.833333333333;83091.83333333333;9;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_110_0;560598;False;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;25;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560608;True;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;24;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;17;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;29;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;19;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;26;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;18;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_180;560598;False;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;17;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560608;False;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;12;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;12;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;51;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;46080.0;83520.0;45;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;38;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;45;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;29;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;43;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;43;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;40;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;42;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;31;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_193;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;27;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;42;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;27;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;43;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;40;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;30;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;29;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;28;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;26;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;25;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;30;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560608;False;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;14;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;29;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;27;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;26;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560608;True;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;15;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;30;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560429;True;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;28;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;27;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;48;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;30;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;46;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;11520.0;92160.0;52;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;62629.13333333333;73440.0;31;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;43;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;31;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560608;False;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;16;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;31;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;29;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;49;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;44;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;25;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;41;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;41;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;33;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560608;False;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;18;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;33;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;31;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;34;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560608;False;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;19;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;34;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;32;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;37;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560608;False;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;22;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;24;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;35;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;47;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560608;EMPTY;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;28;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;39;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;48;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;45;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;42;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;1440.0;51840.0;49;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;38;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;25;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;36;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;41;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;39;66
560429;399.0509;11516811;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;01_HOOFD_490_4;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;21600.0;33;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;39;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;37;66
560429;399.0509;11516811;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;01_HOOFD_491;560429;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;21600.0;32;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;50;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;47;66
560429;399.0509;11516811;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;01_HOOFD_494a;560429;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;10080.0;21600.0;34;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;35;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;32;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;39;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560604;EMPTY;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;33;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;08_AWB45_005;560598;False;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;18;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;28;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;False;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;25;66
560608;563.53705;11248231;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560608;True;560608;2014-07-08 22:00:00;1320;7;1;22;0.0;73440.0;13;66
560429;379.35;11251021;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;70560.0;27;66
560429;4843.035;11372608;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560429;True;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;51840.0;25;66
560600;4684.1294;11423198;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;38880.0;24;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;False;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;13;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;08_AWB45_010;560598;42;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;19;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560604;42;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;14;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;08_AWB45_020_0;560598;False;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;20;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560604;True;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;15;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;21;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;08_AWB45_025;560598;EMPTY;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;28;66
560604;4364.7925;11622473;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560604;EMPTY;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;8640.0;20;66
560598;0.0;9911216;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;08_AWB45_030;560598;False;560849;2014-07-08 22:00:00;1320;7;1;22;0.0;303780.0;21;66
560600;2996.1821;11119493;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;560604;True;560604;2014-07-08 22:00:00;1320;7;1;22;0.0;92160.0;40;66
560604;0.0;11208519;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;560604;True;560429;2014-07-08 22:00:00;1320;7;1;22;0.0;83520.0;30;66
