Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;49;78
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;51;78
560519;1841.7443;22483804;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;True;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;76320.0;13;78
560519;1841.7443;22483804;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;76320.0;14;78
560519;1841.7443;22483804;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;75678.0;76320.0;15;78
560519;1841.7443;22483804;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;76320.0;12;78
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;61920.0;141120.0;53;78
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;139680.0;51;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;61920.0;113760.0;66;78
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;50;78
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;61920.0;99360.0;53;78
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;141120.0;52;78
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;61920.0;139680.0;53;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;113760.0;65;78
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;51;78
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;49;78
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;141120.0;51;78
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;139680.0;50;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;113760.0;63;78
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;52;78
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;50;78
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;141120.0;49;78
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;139680.0;52;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;113760.0;64;78
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;61920.0;99360.0;53;78
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2014-09-15 22:00:00;1320;9;0;22;0.0;99360.0;52;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2014-09-16 15:36:01;936;9;1;15;1056.0166666666669;114816.01666666666;67;78
560519;1522.8795;22334274;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2014-09-16 15:36:05;936;9;1;15;0.0666666666666666;114816.08333333331;68;77
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2014-09-16 15:36:27;936;9;1;15;1056.45;142176.45;54;77
560519;633.936;22218099;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2014-09-16 15:36:31;936;9;1;15;0.0666666666666666;142176.51666666666;55;76
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2014-09-16 15:36:50;936;9;1;15;1056.8333333333333;140736.83333333334;54;76
560519;144.996;22232798;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2014-09-16 15:36:57;936;9;1;15;0.1166666666666666;140736.95;55;75
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2014-09-16 15:37:29;937;9;1;15;1057.4833333333331;100417.48333333334;54;75
560519;129.822;22393560;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2014-09-16 15:37:32;937;9;1;15;0.05;100417.53333333334;55;74
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2014-09-16 15:37:56;937;9;1;15;1057.9333333333334;100417.93333333332;54;74
560519;129.822;22392896;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2014-09-16 15:38:00;938;9;1;15;0.0666666666666666;100418.0;55;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560519;False;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;2;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560519;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;8;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560519;True;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;3;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560519;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;9;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560519;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;8640.0;8640.0;10;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560519;False;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;6;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560519;False;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;7;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;24;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;24;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;24;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;23;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;12;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;12;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;68529.51666666666;70560.0;30;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;27;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;25;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;21;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;14;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;14;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560519;True;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;22;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560519;True;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;15;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560519;True;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;15;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;25;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;25;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;62593.43333333333;66240.0;30;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;28;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;26;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;28;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;15;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;16;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;16;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;29;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;28;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;29;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;13;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;18;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;18;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;14;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;19;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;19;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;18;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;22;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;22;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;26;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;62619.11666666667;66240.0;30;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;26;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;27;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;29;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;27;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;19;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;23;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;23;73
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_490_5;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;80640.0;43;73
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;2880.0;53280.0;45;73
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_490_5a;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;2880.0;80640.0;45;73
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;53280.0;44;73
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_510_2;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;80640.0;44;73
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;53280.0;43;73
560521;144.996;22481235;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_510_2a;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;80640.0;42;73
560521;144.996;22566467;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560521;EMPTY;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;53280.0;42;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560519;False;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;4;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560519;True;560532;2014-09-16 22:00:00;1320;9;1;22;0.0;8640.0;5;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;20;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;13;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;13;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;12;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;17;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;17;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;16;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;20;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;20;73
560519;128.136;22515681;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;70560.0;17;73
560519;1814.136;22530896;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;21;73
560519;4004.6714;22532312;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560519;False;560521;2014-09-16 22:00:00;1320;9;1;22;0.0;66240.0;21;73
560519;128.136;22785252;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560519;EMPTY;560532;2014-09-17 12:13:26;733;9;2;12;853.4333333333333;9493.433333333332;11;73
560521;129.822;22815767;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560521;EMPTY;22445896;2014-09-17 22:00:00;1320;9;2;22;0.0;0.0;1;75
560458;0.0;22824338;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560458;EMPTY;560532;2014-09-17 22:00:00;1320;9;2;22;0.0;0.0;1;75
560521;5062.215;22148949;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560521;False;560458;2014-09-18 22:00:00;1320;9;3;22;0.0;165600.0;47;75
560521;5062.215;22148949;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560521;EMPTY;560458;2014-09-18 22:00:00;1320;9;3;22;0.0;165600.0;50;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;5760.0;66240.0;43;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;42;75
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;5760.0;31680.0;37;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560521;42;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;36;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560521;42;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;36;75
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560521;42;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;31680.0;34;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560521;True;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;38;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560521;True;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;38;75
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560521;True;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;31680.0;36;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;42;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;40;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;39;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;41;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;41;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;39;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;40;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560521;EMPTY;560532;2014-09-18 22:00:00;1320;9;3;22;12960.0;44640.0;43;75
560521;11287.348999999998;22540251;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560521;False;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;66240.0;37;75
560521;1877.7825;22643612;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560521;False;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;44640.0;37;75
560521;128.136;22658760;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560521;False;560532;2014-09-18 22:00:00;1320;9;3;22;0.0;31680.0;35;75
